id,puntuacion
1,7.07
2,8.97
3,7.38
4,7.65
5,6.65
6,7.75
7,7.08
8,6.54
9,7.05
10,5.77
11,7.6
12,6.68
13,6.54
14,7.7
15,7.05
16,7.94
17,7.7
18,8.32
19,7.04
20,6.34
21,7.17
22,6.41
23,7.83
24,7.05
25,5.99
26,7.7
27,7.05
28,6.99
29,7.05
30,8.43
31,7.06
32,6.65
33,6.54
34,8.34
35,7.67
36,6.98
37,7.08
38,7.06
39,6.71
40,7.69
41,6.98
42,6.98
43,6.99
44,7.07
45,7.06
46,7.7
47,7.56
48,7.56
49,7.05
50,7.36
51,7.61
52,6.41
53,8.32
54,6.77
55,7.18
56,7.49
57,7.04
58,7.7
59,8.11
60,7.07
61,7.7
62,7.7
63,7.15
64,7.05
65,7.09
66,7.48
67,7.83
68,7.05
69,6.98
70,7.7
71,7.15
72,7.77
73,8.11
74,7.55
75,8.34
76,6.43
77,7.75
78,8.15
79,7.05
80,6.54
81,7.68
82,7.05
83,7.05
84,7.65
85,7.38
86,7.05
87,7.69
88,8.33
89,6.34
90,7.7
91,7.05
92,7.65
93,7.38
94,7.68
95,6.41
96,7.35
97,6.41
98,6.41
99,7.05
100,7.06
101,6.38
102,7.83
103,7.38
104,8.34
105,6.54
106,7.65
107,7.05
108,8.61
109,7.17
110,8.32
111,6.77
112,7.7
113,7.68
114,6.41
115,7.05
116,6.5
117,8.33
118,7.95
119,7.75
120,7.05
121,6.74
122,7.61
123,7.56
124,6.65
125,6.65
126,8.97
127,7.05
128,7.06
129,6.34
130,7.35
131,8.28
132,7.09
133,6.41
134,7.65
135,6.61
136,7.7
137,7.5
138,7.06
139,6.36
140,6.71
141,7.05
142,6.94
143,7.06
144,7.65
145,7.06
146,7.63
147,7.08
148,7.61
149,7.26
150,7.67
151,7.61
152,7.56
153,7.08
154,6.98
155,7.43
156,7.65
157,6.71
158,7.04
159,6.5
160,8.03
161,7.67
162,6.61
163,6.54
164,7.94
165,7.09
166,6.99
167,7.65
168,7.06
169,7.7
170,7.06
171,7.26
172,6.41
173,5.56
174,6.99
175,7.7
176,7.08
177,7.03
178,7.7
179,7.69
180,7.05
181,6.77
182,7.49
183,7.05
184,8.34
185,7.09
186,6.43
187,6.42
188,7.28
189,7.65
190,6.41
191,6.74
192,5.28
193,7.05
194,7.65
195,8.29
196,7.68
197,6.43
198,7.7
199,6.41
200,6.72
201,7.06
202,7.05
203,7.09
204,7.33
205,7.14
206,6.54
207,7.18
208,7.48
209,7.05
210,7.26
211,7.55
212,7.05
213,6.97
214,7.26
215,7.05
216,7.36
217,7.63
218,7.68
219,5.28
220,6.99
221,7.38
222,6.5
223,8.97
224,7.05
225,6.7
226,7.06
227,7.05
228,8.28
229,7.7
230,7.09
231,7.7
232,6.09
233,6.41
234,7.18
235,6.34
236,6.42
237,7.05
238,7.06
239,6.61
240,7.05
241,7.49
242,7.67
243,6.41
244,8.27
245,6.42
246,7.06
247,7.65
248,6.96
249,7.05
250,6.68
251,7.95
252,6.41
253,7.83
254,7.65
255,7.7
256,6.43
257,7.65
258,6.5
259,7.15
260,7.06
261,6.41
262,6.6
263,7.05
264,7.09
265,7.05
266,7.09
267,7.7
268,6.71
269,7.05
270,6.41
271,5.85
272,7.03
273,6.98
274,7.31
275,7.03
276,7.15
277,7.08
278,6.77
279,5.85
280,6.49
281,7.67
282,7.09
283,7.15
284,6.65
285,7.7
286,6.1
287,6.41
288,7.06
289,8.26
290,7.7
291,7.05
292,7.4
293,7.05
294,6.61
295,7.04
296,6.43
297,7.06
298,6.86
299,6.69
300,8.87
301,7.05
302,7.67
303,7.68
304,7.69
305,6.43
306,6.64
307,7.83
308,7.18
309,7.38
310,6.41
311,7.7
312,7.38
313,6.25
314,7.96
315,7.69
316,7.05
317,8.33
318,8.34
319,7.56
320,6.77
321,7.09
322,6.5
323,6.99
324,7.05
325,7.47
326,7.05
327,7.48
328,7.09
329,7.7
330,7.5
331,7.7
332,5.77
333,7.07
334,6.6
335,7.69
336,7.05
337,6.98
