id,puntuacion
1,7.06
2,8.97
3,7.32
4,7.6
5,6.52
6,7.72
7,7.07
8,6.8
9,7.05
10,5.77
11,7.5
12,6.52
13,6.48
14,7.7
15,7.05
16,8.08
17,7.7
18,8.3
19,7.05
20,6.3
21,7.56
22,6.41
23,7.81
24,7.05
25,6.19
26,7.7
27,7.05
28,7.02
29,7.05
30,8.43
31,7.05
32,6.61
33,6.85
34,8.34
35,7.68
36,7.01
37,7.07
38,7.05
39,6.62
40,7.68
41,7.01
42,7.05
43,7.02
44,7.06
45,7.05
46,7.7
47,7.61
48,7.61
49,7.05
50,7.11
51,7.65
52,6.41
53,8.31
54,6.74
55,7.07
56,7.65
57,7.05
58,7.7
59,7.82
60,7.06
61,7.7
62,7.7
63,7.45
64,7.05
65,7.13
66,7.6
67,7.99
68,7.05
69,7.02
70,7.7
71,7.12
72,7.74
73,8.04
74,7.34
75,8.34
76,6.42
77,7.74
78,7.95
79,7.05
80,6.51
81,7.69
82,7.05
83,7.05
84,7.68
85,7.32
86,7.05
87,7.7
88,8.33
89,6.37
90,7.7
91,7.05
92,7.66
93,7.32
94,7.69
95,6.41
96,7.65
97,6.41
98,6.41
99,7.05
100,7.04
101,6.39
102,7.93
103,7.41
104,8.34
105,6.85
106,7.53
107,7.05
108,8.54
109,7.1
110,8.33
111,6.56
112,7.7
113,7.69
114,6.41
115,7.05
116,6.59
117,8.33
118,7.82
119,7.74
120,7.05
121,6.59
122,7.65
123,7.61
124,6.52
125,6.98
126,8.97
127,7.05
128,7.05
129,6.37
130,7.65
131,8.28
132,7.27
133,6.41
134,7.68
135,6.7
136,7.7
137,7.53
138,7.05
139,6.37
140,6.74
141,7.05
142,7.05
143,7.05
144,7.68
145,7.05
146,7.66
147,7.07
148,7.65
149,7.21
150,7.62
151,7.65
152,7.62
153,7.08
154,7.01
155,7.41
156,7.53
157,6.98
158,7.05
159,6.44
160,7.97
161,7.61
162,6.7
163,6.48
164,8.04
165,7.09
166,7.02
167,7.66
168,7.05
169,7.7
170,7.05
171,7.14
172,6.41
173,5.71
174,6.97
175,7.7
176,7.07
177,7.05
178,7.7
179,7.7
180,7.05
181,6.59
182,7.16
183,7.05
184,8.34
185,7.15
186,6.42
187,6.41
188,7.09
189,7.66
190,6.41
191,6.59
192,5.37
193,7.05
194,7.66
195,8.19
196,7.68
197,6.42
198,7.7
199,6.41
200,6.86
201,7.05
202,7.05
203,7.16
204,7.28
205,7.08
206,6.84
207,7.13
208,7.6
209,7.05
210,7.21
211,7.5
212,7.05
213,6.85
214,7.21
215,7.05
216,7.27
217,7.68
218,7.69
219,5.37
220,7.02
221,7.41
222,6.51
223,8.97
224,7.05
225,6.49
226,7.05
227,7.05
228,8.15
229,7.69
230,7.08
231,7.7
232,6.1
233,6.41
234,7.13
235,6.37
236,6.41
237,7.05
238,7.05
239,6.93
240,7.05
