id,puntuacion
1,7.185
2,8.0546
3,7.2928
4,7.5517
5,6.6829
6,8.3405
7,7.1849
8,6.747
9,6.9721
10,5.9046
11,7.6506
12,6.7098
13,7.3343
14,8.3233
15,7.1114
16,7.8695
17,7.8612
18,8.0586
19,7.6154
20,6.6904
21,6.7909
22,6.6968
23,8.033
24,7.5396
25,5.8854
26,7.0803
27,6.9337
28,6.8395
29,7.2269
30,9.2483
31,7.1362
32,7.2474
33,6.1024
34,8.7268
35,7.5655
36,6.8611
37,7.1998
38,7.1282
39,6.5752
40,7.5078
41,6.76
42,6.7084
43,6.8395
44,7.185
45,7.1282
46,8.063
47,7.4598
48,7.0997
49,6.9917
50,7.3672
51,6.5956
52,6.1649
53,8.1205
54,7.3141
55,7.3111
56,6.6275
57,7.421
58,7.7795
59,8.6471
60,7.185
61,7.8605
62,8.0674
63,6.7141
64,6.8712
65,7.0107
66,7.5445
67,7.3189
68,6.9077
69,6.547
70,7.8621
71,7.6086
72,7.8402
73,8.1042
74,8.0287
75,8.5847
76,6.7957
77,7.8381
78,8.3776
79,7.1094
80,6.7982
81,7.6195
82,6.9077
83,6.9414
84,6.8115
85,7.4276
86,6.9217
87,7.7427
88,7.8969
89,6.5139
90,7.1225
91,6.868
92,7.2884
93,7.2485
94,7.7156
95,6.3394
96,6.7892
97,6.3394
98,6.9062
99,6.8409
100,8.2846
101,6.7417
102,7.5711
103,7.2523
104,8.3858
105,5.9179
106,8.066
107,7.421
108,8.9618
109,6.5495
110,7.3887
111,7.2364
112,7.8268
113,7.1628
114,8.1986
115,6.8241
116,6.5285
117,8.1199
118,7.9461
119,7.9217
120,7.0332
121,7.1815
122,7.5435
123,7.3107
124,6.7839
125,6.6303
126,8.6384
127,7.0008
128,7.1897
129,5.8343
130,6.8723
131,8.2109
132,6.9845
133,6.6222
134,7.6696
135,7.2354
136,7.6164
137,7.4519
138,6.5929
139,6.8349
140,6.6522
141,6.72
142,6.8692
143,7.1783
144,7.4192
145,7.1906
146,7.615
147,7.2351
148,7.1667
149,7.3176
150,7.9014
151,7.5435
152,7.7508
153,7.1985
154,6.8217
155,7.5665
156,7.7169
157,6.4494
158,7.0795
159,6.5779
160,7.8566
161,7.6756
162,6.3946
163,6.8296
164,7.583
165,7.2197
166,7.0709
167,7.59
168,7.0628
169,7.7545
170,7.1282
171,7.5657
172,7.1552
173,6.0412
174,7.5273
175,7.5317
176,7.1849
177,6.6762
178,7.4458
179,7.728
180,6.9077
181,6.7467
182,7.769
183,7.1537
184,7.962
185,7.0369
186,6.7132
187,6.7609
188,7.5359
189,7.4406
190,6.4498
191,6.8775
192,5.9001
193,5.8711
194,7.0871
195,7.9092
196,7.7754
197,6.5203
198,7.2141
199,6.6477
200,6.6588
201,7.1282
202,7.0431
203,7.1501
204,7.1772
205,7.3507
206,6.2629
207,7.6624
208,7.5445
209,7.1376
210,7.3176
211,7.6346
212,6.8712
213,6.8651
214,7.3176
215,6.8744
216,7.3149
217,7.6036
218,7.4479
219,5.6775
220,6.8395
221,6.7598
