id,puntuacion
1,7.1916
2,8.675
3,6.7658
4,7.7818
5,6.6856
6,8.3853
7,7.1904
8,6.8569
9,7.103
10,5.9614
11,7.632
12,6.7221
13,7.3124
14,8.3372
15,7.0884
16,7.8827
17,7.7862
18,8.2446
19,7.5226
20,6.9508
21,6.8504
22,7.334
23,7.9768
24,7.457
25,5.8993
26,6.9924
27,6.9416
28,6.8612
29,7.2643
30,9.1913
31,7.1544
32,7.3484
33,6.0532
34,8.7422
35,7.559
36,6.8806
37,7.2041
38,7.1406
39,6.4909
40,7.5045
41,7.1257
42,6.6784
43,6.8612
44,7.1916
45,7.1406
46,8.0471
47,7.4403
48,7.0839
49,7.1014
50,7.3374
51,6.6579
52,6.2105
53,8.0338
54,7.1829
55,7.0787
56,6.6091
57,7.4496
58,7.7737
59,8.5934
60,7.1916
61,7.8434
62,8.1464
63,6.8554
64,6.8948
65,6.736
66,7.6662
67,7.0798
68,6.9199
69,6.4099
70,8.0588
71,7.7016
72,7.9055
73,8.0247
74,8.0817
75,8.6155
76,6.6496
77,7.6622
78,8.3755
79,6.9381
80,6.5648
81,7.668
82,6.9199
83,7.0087
84,6.6333
85,7.4487
86,6.9314
87,7.7586
88,7.9621
89,6.6871
90,7.5512
91,6.8138
92,7.2804
93,7.3958
94,7.7332
95,6.4043
96,6.8498
97,6.4043
98,6.7541
99,7.0108
100,8.3247
101,6.2204
102,7.6119
103,6.9625
104,8.4027
105,5.8163
106,8.0532
107,7.4339
108,8.8769
109,6.7617
110,7.5073
111,7.1744
112,7.9576
113,7.0965
114,7.9042
115,6.971
116,6.6082
117,8.0858
118,8.1671
119,8.1763
120,7.0519
121,7.1342
122,7.5477
123,7.273
124,6.8332
125,7.0578
126,8.6252
127,6.8181
128,7.1876
129,6.2159
130,6.8858
131,8.0842
132,6.7982
133,6.6438
134,7.6535
135,7.0851
136,7.6618
137,7.4819
138,6.7046
139,6.5133
140,6.7052
141,6.6716
142,6.7917
143,7.1919
144,7.4587
145,7.1818
146,7.3087
147,7.517
148,7.3331
149,7.2821
150,7.8849
151,7.5477
152,7.4748
153,7.009
154,6.8384
155,7.4842
156,7.6815
157,6.4095
158,6.9817
159,6.626
160,7.9249
161,7.6933
162,6.3131
163,6.7174
164,7.7495
165,7.2644
166,7.0969
167,7.7308
168,6.9383
169,7.7269
170,7.1406
171,7.5225
172,7.148
173,5.9092
174,7.6287
175,7.5286
176,7.1904
177,7.0808
178,7.6477
179,7.7124
180,6.9199
181,6.7853
182,7.9766
183,7.0592
